,0,1,2
196,778.9677734375,423.4769287109375,4.0
197,728.4716796875,421.3224182128906,0.0
198,769.3840942382812,477.7798156738281,1.0
199,674.5150146484375,426.5378112792969,0.0
200,756.5486450195312,411.2587585449219,1.0
201,615.8662719726562,422.99224853515625,0.0
202,774.9486694335938,329.7791442871094,1.0
203,605.811767578125,372.4250793457031,0.0
204,774.7250366210938,329.8775634765625,1.0
205,488.1506652832031,392.8070983886719,0.0
206,774.8975219726562,330.2762756347656,1.0
207,456.8296813964844,375.22259521484375,0.0
208,823.4429321289062,351.4805603027344,1.0
209,428.4986572265625,372.1749267578125,0.0
210,821.5714111328125,355.1005554199219,1.0
211,404.19207763671875,369.85662841796875,0.0
212,383.93670654296875,367.46551513671875,0.0
213,368.4490661621094,364.131591796875,0.0
214,356.55657958984375,360.1697082519531,0.0
215,357.19525146484375,382.1134948730469,0.0
216,355.1592712402344,455.62469482421875,0.0
217,354.21112060546875,454.4410095214844,0.0
218,355.9156799316406,456.57427978515625,0.0
219,364.0874328613281,458.1093444824219,0.0
220,376.9770202636719,460.5291442871094,0.0
221,396.4500427246094,459.9392395019531,0.0
222,420.3385009765625,427.17608642578125,0.0
223,444.78472900390625,426.4490661621094,0.0
224,471.6304016113281,429.2144470214844,0.0
225,502.2984619140625,431.59246826171875,0.0
226,533.0782470703125,435.36358642578125,0.0
227,561.9649658203125,441.10858154296875,0.0
228,590.5093994140625,445.4472961425781,0.0
229,614.1012573242188,447.6186218261719,0.0
230,632.56103515625,449.4783630371094,0.0
231,664.5914306640625,462.7679443359375,0.0
232,691.8142700195312,456.15478515625,0.0
233,499.69940185546875,438.5143127441406,0.0
234,708.5309448242188,233.66664123535156,1.0
235,468.8517150878906,388.6918029785156,2.0
236,522.8709106445312,281.9300842285156,3.0
237,515.6144409179688,233.75038146972656,4.0
238,503.68841552734375,432.6070861816406,5.0
239,700.9521484375,207.4412841796875,6.0
240,525.1220092773438,244.5359344482422,7.0
241,520.2413330078125,240.52017211914062,8.0
242,692.70556640625,214.00189208984375,9.0
243,535.0595703125,383.0341796875,10.0
244,491.3183898925781,439.6883239746094,0.0
245,706.7776489257812,231.2318115234375,1.0
246,465.3395080566406,391.6459655761719,2.0
247,519.1248779296875,277.68505859375,3.0
248,512.9620361328125,239.71099853515625,4.0
249,495.47021484375,433.7176208496094,5.0
250,695.1046752929688,212.9463348388672,6.0
251,520.234619140625,240.0679931640625,7.0
252,525.117919921875,231.2118377685547,8.0
253,682.4901123046875,214.23504638671875,9.0
254,533.4578247070312,384.6300354003906,10.0
255,481.0074462890625,441.1602783203125,0.0
256,700.4608154296875,228.1090545654297,1.0
257,457.8978576660156,393.80010986328125,2.0
258,508.48388671875,269.07391357421875,3.0
259,503.83428955078125,240.53384399414062,4.0
260,485.1343078613281,435.1644592285156,5.0
261,687.6414184570312,210.60992431640625,6.0
262,510.23846435546875,240.79818725585938,7.0
263,514.7501220703125,232.60110473632812,8.0
264,672.103515625,211.0304412841797,9.0
265,527.9915771484375,385.80352783203125,10.0
266,469.0959167480469,442.4277648925781,0.0
267,690.6053466796875,226.28236389160156,1.0
268,447.8915710449219,395.4754638671875,2.0
269,498.0904846191406,268.367431640625,3.0
270,492.8108825683594,239.8911895751953,4.0
271,473.8326110839844,436.4398193359375,5.0
272,676.7944946289062,208.57850646972656,6.0
273,499.1607971191406,240.00906372070312,7.0
274,503.72625732421875,231.86328125,8.0
275,660.3156127929688,208.76425170898438,9.0
276,519.44091796875,386.42291259765625,10.0
277,454.5481872558594,443.7973937988281,0.0
278,676.7911987304688,227.7289581298828,1.0
279,436.2168273925781,397.0692443847656,2.0
280,488.8534240722656,277.95965576171875,3.0
281,481.45501708984375,235.87193298339844,4.0
282,458.8951110839844,437.6575012207031,5.0
283,663.5284423828125,205.31051635742188,6.0
284,490.0444030761719,234.83187866210938,7.0
285,498.5834045410156,223.392822265625,8.0
286,654.4509887695312,207.4945831298828,9.0
287,508.5499267578125,386.8700866699219,10.0
288,440.5836181640625,445.6650085449219,0.0
289,662.397705078125,230.5682830810547,1.0
290,423.89453125,398.3182373046875,2.0
291,474.41925048828125,274.8969421386719,3.0
292,465.4534606933594,233.02915954589844,4.0
293,444.8295593261719,439.4027099609375,5.0
294,654.730224609375,210.26478576660156,6.0
295,483.7646179199219,242.42593383789062,7.0
296,491.3249206542969,210.0915985107422,8.0
297,654.4341430664062,205.2079315185547,9.0
298,497.84564208984375,386.5895690917969,10.0
299,429.92523193359375,445.0591735839844,0.0
300,646.1112060546875,238.1205291748047,1.0
301,414.9427795410156,397.87982177734375,2.0
302,464.4369812011719,270.19915771484375,3.0
303,456.2625427246094,227.78492736816406,4.0
304,434.2080383300781,438.7652893066406,5.0
305,656.1858520507812,252.18130493164062,6.0
306,482.3014221191406,235.40093994140625,7.0
307,489.1487731933594,194.884521484375,8.0
308,655.4287719726562,209.16323852539062,9.0
309,490.18011474609375,384.8136291503906,10.0
310,420.8836364746094,443.9981689453125,0.0
311,643.3162841796875,233.9217987060547,1.0
312,408.4356994628906,397.8466796875,2.0
313,457.3019714355469,265.9505615234375,3.0
314,449.703125,223.32485961914062,4.0
315,425.1402893066406,437.68572998046875,5.0
316,648.7223510742188,264.1176452636719,6.0
317,479.60845947265625,232.1248016357422,7.0
318,486.8828430175781,192.57046508789062,8.0
319,653.8482055664062,210.80615234375,9.0
320,483.997802734375,383.4556579589844,10.0
321,412.4385070800781,445.20916748046875,0.0
322,639.0574951171875,231.60137939453125,1.0
323,403.443359375,399.2237548828125,2.0
324,451.083740234375,262.77398681640625,3.0
325,443.4208984375,220.34707641601562,4.0
326,416.58758544921875,438.8173828125,5.0
327,644.3486328125,261.7464294433594,6.0
328,475.0142517089844,228.5174560546875,7.0
329,482.5190734863281,189.46810913085938,8.0
330,650.0830688476562,208.63255310058594,9.0
331,478.76513671875,383.5155334472656,10.0
332,405.2413330078125,446.9072570800781,0.0
333,634.1915893554688,228.5177764892578,1.0
334,399.5954284667969,401.53411865234375,2.0
335,445.70880126953125,260.7576904296875,3.0
336,437.751220703125,218.24635314941406,4.0
337,409.49749755859375,440.5028381347656,5.0
338,639.6200561523438,259.190185546875,6.0
339,469.7096252441406,226.3351593017578,7.0
340,477.10400390625,187.50193786621094,8.0
341,645.2564697265625,206.60813903808594,9.0
342,474.67950439453125,383.94866943359375,10.0
343,399.1758728027344,448.2666320800781,0.0
344,629.355224609375,226.05050659179688,1.0
345,397.31396484375,403.7847595214844,2.0
346,441.4429016113281,259.57403564453125,3.0
347,433.0615539550781,217.11424255371094,4.0
348,403.4828796386719,441.7987976074219,5.0
349,634.9989624023438,255.1517791748047,6.0
350,464.4139709472656,225.20057678222656,7.0
351,471.4843444824219,185.95816040039062,8.0
352,640.717529296875,205.07272338867188,9.0
353,471.68359375,384.52813720703125,10.0
354,395.8234558105469,449.0008544921875,0.0
355,624.9212036132812,223.14651489257812,1.0
356,396.4552001953125,405.3193359375,2.0
357,437.85308837890625,258.2683410644531,3.0
358,429.2113952636719,216.02195739746094,4.0
359,400.1471862792969,442.55364990234375,5.0
360,631.3455810546875,250.36297607421875,6.0
361,459.6733703613281,224.0548553466797,7.0
362,466.33770751953125,184.3873291015625,8.0
363,637.1072387695312,205.45816040039062,9.0
364,470.246337890625,384.4596862792969,10.0
365,394.5133972167969,447.4900207519531,0.0
366,620.6785278320312,219.1073760986328,1.0
367,396.6176452636719,405.2178955078125,2.0
368,435.6319274902344,257.3982238769531,3.0
369,426.3906555175781,214.94717407226562,4.0
370,398.8061828613281,440.9985046386719,5.0
371,627.8233032226562,243.7435302734375,6.0
372,455.1269226074219,222.1637420654297,7.0
373,460.9764709472656,181.7262725830078,8.0
374,633.6963500976562,206.31918334960938,9.0
375,470.26324462890625,383.0933837890625,10.0
376,393.4997253417969,445.8076171875,0.0
377,617.2394409179688,216.4323272705078,1.0
378,397.1491394042969,404.6850280761719,2.0
379,434.8052978515625,257.6357421875,3.0
380,425.3122863769531,215.29432678222656,4.0
381,397.866455078125,439.3798522949219,5.0
382,624.6178588867188,247.66085815429688,6.0
383,451.46063232421875,222.206298828125,7.0
384,456.55596923828125,180.28524780273438,8.0
385,630.6055908203125,207.0390625,9.0
386,470.2528076171875,382.7603454589844,10.0
387,390.6583557128906,444.224853515625,0.0
388,615.5916137695312,217.714111328125,1.0
389,397.33984375,404.86187744140625,2.0
390,434.3098449707031,258.300537109375,3.0
391,424.3820495605469,215.78384399414062,4.0
392,395.1309509277344,437.8502197265625,5.0
393,621.5184326171875,253.1025848388672,6.0
394,448.29644775390625,222.8099365234375,7.0
395,452.9315490722656,180.47763061523438,8.0
396,630.481689453125,206.8283233642578,9.0
397,469.3757019042969,383.3794860839844,10.0
398,386.08831787109375,443.5605163574219,0.0
399,611.6064453125,212.3765869140625,1.0
400,396.1753845214844,405.87640380859375,2.0
401,432.4312744140625,258.1484375,3.0
402,422.1158142089844,216.06166076660156,4.0
403,390.5821228027344,437.292236328125,5.0
404,617.9576416015625,254.9919891357422,6.0
405,444.81304931640625,222.8500518798828,7.0
406,448.923828125,181.5619659423828,8.0
407,628.96044921875,207.0873565673828,9.0
408,466.49432373046875,384.7334899902344,10.0
409,382.0769958496094,442.63543701171875,0.0
410,603.7986450195312,202.354248046875,1.0
411,393.9518737792969,406.50714111328125,2.0
412,429.23284912109375,257.7645263671875,3.0
413,418.5792541503906,215.74835205078125,4.0
414,386.5955505371094,436.3202209472656,5.0
415,612.1521606445312,256.84405517578125,6.0
416,439.3106689453125,222.2940673828125,7.0
417,442.1240234375,181.677001953125,8.0
418,626.3370971679688,207.31979370117188,9.0
419,463.2493591308594,385.00201416015625,10.0
420,380.1895446777344,442.57135009765625,0.0
421,598.5247802734375,205.35293579101562,1.0
422,391.7432861328125,406.5987854003906,2.0
423,426.6390075683594,258.2884521484375,3.0
424,415.4366455078125,216.46392822265625,4.0
425,384.6728515625,436.2433166503906,5.0
426,606.427490234375,257.76593017578125,6.0
427,434.1336975097656,222.36160278320312,7.0
428,436.0791931152344,182.1323699951172,8.0
429,624.0638427734375,207.83843994140625,9.0
430,461.1644592285156,384.5699157714844,10.0
431,379.61016845703125,442.7885437011719,0.0
432,596.375,205.72576904296875,1.0
433,389.97265625,406.72552490234375,2.0
434,425.7540283203125,258.6617736816406,3.0
435,414.40496826171875,216.99935913085938,4.0
436,383.9831237792969,436.453857421875,5.0
437,604.2152709960938,259.0443115234375,6.0
438,432.2375183105469,222.74855041503906,7.0
439,433.2987976074219,184.28700256347656,8.0
440,623.2079467773438,208.1058807373047,9.0
441,459.6514892578125,384.92626953125,10.0
442,379.5283508300781,442.80419921875,0.0
443,596.833740234375,207.33839416503906,1.0
444,389.6280822753906,406.7864990234375,2.0
445,425.9303283691406,258.7789306640625,3.0
446,414.76904296875,217.10528564453125,4.0
447,383.9324645996094,436.4890441894531,5.0
448,604.3689575195312,260.5399169921875,6.0
449,433.0830078125,223.24063110351562,7.0
450,434.49853515625,185.72259521484375,8.0
451,623.2847900390625,208.09881591796875,9.0
452,459.32391357421875,385.263916015625,10.0
453,380.6351623535156,442.70843505859375,0.0
454,598.8280029296875,209.26675415039062,1.0
455,390.5016784667969,407.2283020019531,2.0
456,427.45953369140625,259.33795166015625,3.0
457,416.6160888671875,217.66265869140625,4.0
458,385.07537841796875,436.3877258300781,5.0
459,606.0408325195312,262.3664855957031,6.0
460,435.2586364746094,223.95919799804688,7.0
461,437.4778747558594,187.0900115966797,8.0
462,624.5648193359375,207.87123107910156,9.0
463,460.2311096191406,386.2253723144531,10.0
464,383.3538818359375,443.4299011230469,0.0
465,601.529541015625,211.64154052734375,1.0
466,392.6817626953125,407.86029052734375,2.0
467,430.1564025878906,260.1478576660156,3.0
468,419.45391845703125,218.58128356933594,4.0
469,387.6737976074219,437.07586669921875,5.0
470,608.6096801757812,264.5015869140625,6.0
471,438.3638610839844,224.90817260742188,7.0
472,441.1834716796875,188.33065795898438,8.0
473,626.8577270507812,207.35354614257812,9.0
474,462.36358642578125,386.9215087890625,10.0
475,386.3266296386719,443.47454833984375,0.0
476,604.7163696289062,214.34947204589844,1.0
477,395.874267578125,407.9753112792969,2.0
478,433.48870849609375,260.8216552734375,3.0
479,423.08563232421875,219.25537109375,4.0
480,390.8277893066406,437.1863708496094,5.0
481,610.9674072265625,266.9989013671875,6.0
482,441.99578857421875,225.6422576904297,7.0
483,445.2206115722656,189.67369079589844,8.0
484,629.6177368164062,206.87025451660156,9.0
485,464.93206787109375,387.5593566894531,10.0
486,389.0916748046875,442.58587646484375,0.0
487,607.4752197265625,216.7818603515625,1.0
488,399.4425354003906,408.47210693359375,2.0
489,437.3493957519531,261.6611328125,3.0
490,427.13775634765625,220.09190368652344,4.0
491,393.628662109375,436.3668518066406,5.0
492,613.2008056640625,269.4885559082031,6.0
493,445.86865234375,226.67282104492188,7.0
494,449.21588134765625,191.47410583496094,8.0
495,631.9772338867188,207.04705810546875,9.0
496,467.5411376953125,388.44415283203125,10.0
497,390.6129150390625,442.04425048828125,0.0
498,609.3859252929688,219.57090759277344,1.0
499,402.6790466308594,410.02581787109375,2.0
500,440.83453369140625,262.4901428222656,3.0
501,430.7665710449219,221.0552215576172,4.0
502,395.43621826171875,435.8776550292969,5.0
503,614.385009765625,272.0697326660156,6.0
504,449.1025695800781,227.5104217529297,7.0
505,452.53271484375,193.65792846679688,8.0
506,633.1010131835938,207.5142822265625,9.0
507,469.4942932128906,389.7744140625,10.0
508,391.6792907714844,441.89501953125,0.0
509,610.0955810546875,221.4899444580078,1.0
510,405.2274169921875,411.8752746582031,2.0
511,443.0187072753906,262.62322998046875,3.0
512,433.1677551269531,221.20309448242188,4.0
513,396.34832763671875,435.7440490722656,5.0
514,614.4232177734375,274.74237060546875,6.0
515,451.1725769042969,227.71249389648438,7.0
516,454.900634765625,195.6402587890625,8.0
517,632.8106689453125,208.5199737548828,9.0
518,470.733642578125,391.3770751953125,10.0
519,393.58172607421875,441.7139892578125,0.0
520,611.3627319335938,224.26727294921875,1.0
521,407.47760009765625,413.4361877441406,2.0
522,445.2253723144531,263.0994567871094,3.0
523,435.2647399902344,221.87457275390625,4.0
524,398.3713073730469,435.7239990234375,5.0
525,615.572998046875,276.2006530761719,6.0
526,453.3019714355469,228.4595184326172,7.0
527,457.1559753417969,198.43968200683594,8.0
528,633.00341796875,209.3047332763672,9.0
529,472.5114440917969,392.71441650390625,10.0
530,397.2008972167969,442.09442138671875,0.0
531,614.2841796875,226.6099090576172,1.0
532,410.1886291503906,414.6748352050781,2.0
533,448.3885192871094,264.37646484375,3.0
534,438.450439453125,223.17784118652344,4.0
535,401.9156799316406,436.04815673828125,5.0
536,618.5364379882812,277.8746643066406,6.0
537,456.3296813964844,229.99371337890625,7.0
538,460.0184631347656,201.69725036621094,8.0
539,635.046142578125,210.08689880371094,9.0
540,475.37744140625,393.93609619140625,10.0
541,401.1643371582031,441.83282470703125,0.0
542,619.4030151367188,229.2071533203125,1.0
543,413.6194152832031,414.7131652832031,2.0
544,453.243896484375,265.4974060058594,3.0
545,443.304443359375,224.606201171875,4.0
546,406.64227294921875,435.7560119628906,5.0
547,623.5828857421875,279.31610107421875,6.0
548,461.32159423828125,231.55795288085938,7.0
549,465.0937805175781,205.7451934814453,8.0
550,638.8543090820312,210.83970642089844,9.0
551,479.5071716308594,394.1146545410156,10.0
552,405.00146484375,440.5548400878906,0.0
553,625.2601318359375,232.17401123046875,1.0
554,417.73895263671875,413.9592590332031,2.0
555,458.6075439453125,266.536376953125,3.0
556,448.63287353515625,225.5767364501953,4.0
557,412.0979309082031,434.4646911621094,5.0
558,629.0245361328125,280.4747314453125,6.0
559,467.2049560546875,233.1273193359375,7.0
560,471.4684143066406,208.8167724609375,8.0
561,643.66552734375,212.41876220703125,9.0
562,483.9060363769531,394.3782958984375,10.0
563,412.095947265625,438.1883239746094,0.0
564,630.89404296875,236.46505737304688,1.0
565,422.3715515136719,412.4490051269531,2.0
566,463.8044738769531,267.94232177734375,3.0
567,453.85638427734375,227.05262756347656,4.0
568,418.1097412109375,432.0317687988281,5.0
569,634.4248657226562,281.70892333984375,6.0
570,473.0228576660156,234.89077758789062,7.0
571,477.8179016113281,212.13143920898438,8.0
572,650.3441772460938,215.38609313964844,9.0
573,488.6246643066406,394.16900634765625,10.0
574,419.1243591308594,436.7114562988281,0.0
575,635.4756469726562,241.5399932861328,1.0
576,427.1544494628906,411.8388366699219,2.0
577,468.03997802734375,270.2824401855469,3.0
578,458.26104736328125,229.6807098388672,4.0
579,423.9525146484375,430.6670837402344,5.0
580,639.0194702148438,283.4991149902344,6.0
581,477.83575439453125,238.05899047851562,7.0
582,483.27716064453125,216.68069458007812,8.0
583,655.0703125,218.8476104736328,9.0
584,493.0108947753906,394.8946533203125,10.0
585,425.0025329589844,435.1254577636719,0.0
586,638.728515625,246.91648864746094,1.0
587,431.54119873046875,411.3775329589844,2.0
588,471.61627197265625,272.8299865722656,3.0
589,461.6169738769531,232.50677490234375,4.0
590,429.028076171875,429.1701965332031,5.0
591,642.2159423828125,285.34344482421875,6.0
592,481.6247253417969,241.21788024902344,7.0
593,487.5218811035156,221.73260498046875,8.0
594,661.532958984375,245.88623046875,9.0
595,496.3514099121094,396.1527099609375,10.0
596,430.23883056640625,431.8460693359375,0.0
597,638.534423828125,267.535888671875,1.0
598,428.34637451171875,371.79949951171875,2.0
599,473.77996826171875,274.55908203125,3.0
600,463.98040771484375,234.5930633544922,4.0
601,431.0862731933594,388.5599365234375,5.0
602,644.0752563476562,286.8905944824219,6.0
603,484.026123046875,243.3482666015625,7.0
604,489.96893310546875,225.79432678222656,8.0
605,658.486572265625,264.60308837890625,9.0
606,498.807861328125,396.3716735839844,10.0
607,433.4864501953125,429.0617370605469,0.0
608,639.8082885742188,268.2483825683594,1.0
609,493.0334777832031,307.6954650878906,2.0
610,475.5848083496094,276.2707214355469,3.0
611,466.40753173828125,236.19703674316406,4.0
612,510.0460510253906,306.9292907714844,5.0
613,644.975341796875,287.3536682128906,6.0
614,466.8180236816406,211.5276641845703,7.0
615,472.05242919921875,209.91046142578125,8.0
616,660.4556274414062,220.188720703125,9.0
617,500.1197814941406,396.7840881347656,10.0
618,435.71044921875,426.6072692871094,0.0
619,641.1000366210938,267.85772705078125,1.0
620,464.15570068359375,237.2797393798828,2.0
621,481.5645446777344,285.9364013671875,3.0
622,493.1685485839844,280.10089111328125,4.0
623,473.2396240234375,255.36119079589844,5.0
624,646.099609375,287.0298156738281,6.0
625,492.41729736328125,185.42286682128906,7.0
626,499.66729736328125,166.98780822753906,8.0
627,651.5003662109375,222.1389617919922,9.0
628,500.70452880859375,396.7199401855469,10.0
629,436.7676086425781,425.46014404296875,0.0
630,642.4743041992188,267.32464599609375,1.0
631,391.16278076171875,212.38461303710938,2.0
632,469.65032958984375,265.9718017578125,3.0
633,490.33489990234375,262.07501220703125,4.0
634,477.3655700683594,234.69366455078125,5.0
635,647.1669921875,287.2845764160156,6.0
636,524.4090576171875,170.9975128173828,7.0
637,509.64910888671875,150.58518981933594,8.0
638,652.7518920898438,224.093994140625,9.0
639,500.91754150390625,396.60406494140625,10.0
640,437.1370849609375,425.4598388671875,0.0
641,643.4093627929688,266.9417419433594,1.0
642,398.4523010253906,207.9700164794922,2.0
643,464.7272033691406,261.9150085449219,3.0
